cookie_id,score
ck_00013fdfa0bd37dd,0.008097607666361313
ck_001e42551cd06e40,0.007609970671666368
ck_0027b5d4107d65d8,0.050797758735989615
ck_0027ba644f9ae2cd,0.11721972160972433
ck_002cf760d173f0f8,0.009874185250398343
ck_002eb6552b504ea1,0.0029546971029835484
ck_003148504557f720,0.09540385787749828
ck_0034d010d28aea78,0.013727436781335598
ck_003aa842b7ca1d77,0.551643685996786
ck_00480407160e0743,0.0019364005567927666
ck_004de16f7d8a42ae,0.03854118347880893
ck_004efa95555437e9,0.009631175588964697
ck_004fe0daecbe2c1a,0.0023516852347840035
ck_0063d2a9507467e5,0.00922842672311944
ck_007337aa99a4891e,0.001200680622990505
ck_0084d8ab6b1044f3,0.0047805218357562
ck_00a07fc2a9183c3a,0.0018454533558480905
ck_00aa5fc3b3bc66aa,0.013791524088018849
ck_00b9818e2064405e,0.13976828684965079
ck_00bd7803f2530c68,0.04637212701769951
ck_00d1ebc31ec4653c,0.003666671007309774
ck_00d6730134a1eb51,0.010920279537382374
ck_00dafc060c8de32a,0.003471023061449192
ck_00f9ca84d1d8ae7a,0.0019140620872405655
ck_00ff7389d6a83e29,0.3530732991592649
ck_010264ae04f2e902,0.4335174301640273
ck_010d0c2e6c1657fd,0.048811213277101584
ck_011551a596544f5d,0.0019923995884715503
ck_012519bb095ad36b,0.9782296879377689
ck_01645ea51972e99a,0.03282008787080612
ck_016e8c8eaf9d511b,0.09544617550478554
ck_017208fcc01b5d40,0.00433480510529628
ck_0174d76398d9dc0f,0.0055333657332419664
ck_018f780215ecaf38,0.009657495612308359
ck_019d5891103e7da3,0.0033143759047579617
ck_01a750db6fc1168a,0.05499377955210411
ck_01ac687ce0d696a7,0.024024910693320432
ck_01c1f06692566ca1,0.016389195617805098
ck_01c631b38e8a9535,0.06593234421561078
ck_01d840cffb870615,0.4912295957900616
ck_01e0689157fe9617,0.28520257131202276
ck_01e5986ebb9a78f1,0.044355865223053584
ck_01e7960c63dca3a4,0.8653232405617199
ck_01eb24c18ad11fca,0.029911894951860207
ck_01ef1036b2e66a4b,0.009895096723847094
ck_01fbafc42c8e33f5,0.009866873813467032
ck_02028b72f26fe855,0.012435525205086673
ck_020eb0e454524ecd,0.00506039597263122
ck_021c6a4a7e3f1f0e,0.0018995491137678978
ck_02241f3dc301bebf,0.0050787474946914326
ck_0229a07185f15469,0.01827378859335138
ck_022a8ae79eb28cf6,0.8600554059540405
ck_023908db0a193076,0.028455563828565244
ck_024dcab126876002,0.03218973986891879
ck_0253b3e7be021306,0.0018449474240638752
ck_0259da8f109017e9,0.0018160627696891722
ck_0274d881d6db82c8,0.010177524569261123
ck_027614eeba8b1a4b,0.016691222046780547
ck_0284dc2b4f856b3a,0.3339591616774012
ck_028c41b195280980,0.006486480439753672
ck_02903c48b6cfd65d,0.002371128529644405
ck_02a8582c2603e675,0.0093210186978707
ck_02a9104419a6dbaf,0.016132006136312365
ck_02adda6e91e49650,0.06621425088368788
ck_02b9f418524f6650,0.010805608500869892
ck_02d4cef6358ad3b7,0.0075218703901654355
ck_02dbabda93c8c13d,0.044355865223053584
ck_02e5f9cbbbf2f078,0.017492439319254677
ck_02ec4e06709e6b82,0.005601601791156311
ck_03009b721568ee98,0.019585909702645114
ck_0302f67d75973dce,0.028961623510792678
ck_0308e0602b856445,0.003162932413350756
ck_030cf09525dba4ba,0.0022744573339076655
ck_03129b41457795d2,0.016482980232224977
ck_0324a4812ec319c6,0.004250031373361052
ck_032880f1114dd51c,0.022297604935665773
ck_0348cc6908f7f3af,0.0022265274218136004
ck_039e6d5a330cea1a,0.09466699442297781
ck_03be334935e999a2,0.009404688248829125
ck_03c4fa4f3ed3512e,0.0007911566833994618
ck_03d3026107175dae,0.02474979727316118
ck_03e904682dc73bba,0.040785493127413655
ck_03f6664a96de7d0f,0.03409345189683342
ck_0406931800e0e2e6,0.002185053073968245
ck_0414507baeea936a,0.044326097378443216
ck_041614694b77e599,0.01897089025920694
ck_04212a9bb9b28696,0.9972583798553138
ck_04219a7ea798db51,0.026163530206359552
ck_0428728df24cdab4,0.014523621528116653
ck_0446920a1004c596,0.0017729294362955604
ck_04470bc93b8a0d71,0.008839107357989352
ck_044fa3b3a003f0b5,0.03206745866641187
ck_04a1a46f07885296,0.023020007209476365
ck_04bd8a1ffaf3ffd8,0.002020293739119549
ck_04d2ea38ee27770f,0.0022588558596288414
ck_04e32ee9834c088d,0.5416743128703213
ck_04e40f556a5062ef,0.06567205030897176
ck_04e89fbd739243fa,0.002365302283504332
ck_04fb61e5739642f8,0.04059642098482366
ck_0508908697f60ce3,0.23442308456878735
ck_0525349f3945375b,0.03035904128225511
ck_053746067839696b,0.044355865223053584
ck_054ed4288ee58d6e,0.045401151522864176
ck_055fb9f2e1c8c934,0.0560232214649405
ck_05652e8ace6ce6cb,0.0018593183811598253
ck_0567302c57a2417e,0.41362937840009584
ck_056d5f0301c30902,0.38624468717781707
ck_0576b00d728bdf19,0.05042735405963272
ck_0593ae243a9ebee9,0.014476555053861282
ck_0595c2a0c7881e05,0.021489013654704205
ck_059806c52cebe4f1,0.2029723681785359
ck_059e4fac6b7f704e,0.009939837909404382
ck_05a00b1dd5a03359,0.009746742339243986
ck_05ab5b03d0bf9ce4,0.32227897653019055
ck_05b2b04e11d9ae9c,0.07766568504198822
ck_05c4dcbb45de1f8d,0.002700333342150786
ck_05c97fc9de11aba6,0.22528805725352113
ck_05d44eb1f5f085ce,0.012398082976920455
ck_05d81b1a150f31c5,0.004402366499561632
ck_05e01ab9c95449da,0.045673813864027975
ck_05ea4440dac6cfad,0.02428753050693722
ck_05ed92a7c3e10e5d,0.006153274923021043
ck_05f375fc8ae0afb0,0.019933282168390958
ck_05f79ddd8eefaa56,0.014836172395051386
ck_06010f0df5b7cef8,0.0022004212697586682
ck_062754f8b79b86e5,0.0008412390136951192
ck_06280e6d6d2485b0,0.005466057730460218
ck_064013b0957d87a5,0.9939022141297534
ck_064b2aa3f0bfdb6e,0.01716851130217565
ck_069d158665a53909,0.0827635995568998
ck_06aee5a62a67a84c,0.04227134772318185
ck_06d0e4a9189302a9,0.02391759616337134
ck_06e73afdec26aecc,0.12975812642413956
ck_06f042e9b1b662fd,0.08464900298334145
